Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
Columbia University Medical Center;Data scientist;Python/Microsoft Azure/R/SQL;Master;1,5;Marseille,,,
ProClinical;Data architecte;Docker/GNU/Windows/Linux/Python;No diploma;1,5;Toulouse,,,
;Data architecte;Python/Spark/Hive/Hadoop;No diploma;5;Lille,,,,
Jacobs;Data scientist;Python/Tensorflow/R/Big data;Phd;4;Rennes,,,,
Wholefoods;Data architecte;Spark/Python;Master;;Strasbourg,,,,
NORC at the University of Chicago;Data architecte;Java/Linux/Docker;MSc;2,5;Lyon,,,
;Lead data scientist;SQL/R/Python//Big data;BSc;;Paris,,,,
;Data scientist;Python/Tensorflow/R/Big data;Phd;1;Paris,,,,
CITIZENS BANK;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;3,5;Rennes,,,
Ball Aerospace;Data architecte;Elasticsearch/Kibana/Redshift;MSc;2;Rouen,,,,
Ashton Lane Group;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2,5;Rouen,,,
Aviva;Data engineer;AWS/Python/C/C++/Docker;Bachelor;9;Paris,,,,
THC Design;Data scientist;Python/Tensorflow/R/Big data;MSc;;Lyon,,,,
Takeda Pharmaceutical;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Phd;;Rouen,,,,
Burns & McDonnell;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;2,5;Paris,,,
;Lead data scientist;VBA/Python/Excel/R;MSc;4;Marseille,,,,
Schireson;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;9;Nice,,,,
R/GA;Data engineer;Python/Java/Linux/GNU;MSc;3,5;Lyon,,,
;Data engineer;Python/Java/Linux/GNU;No diploma;5;Marseille,,,,
Growth Technical Staffing;Lead data scientist;Python/Tensorflow/R/Big data;Master;5;Paris,,,,
Broad Institute;Data scientist;SQL/R/Python//Big data;Bachelor;2;Bordeaux,,,,
National Renewable Energy Laboratory;Data architecte;Python/AWS/Docker;Master;5;Lyon,,,,
;Data architecte;Python/Spark/Hive/Hadoop;Master;0;Lille,,,,
Nielsen;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;0;Marseille,,,,
Emory University;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;No diploma;3,5;Paris,,,
Blackstone Technology Group;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;PhD;2,5;Toulon,,,
Virgin Hyperloop One;Data scientist;SQL/R/Python//Big data;Phd;6;Rouen,,,,
Vertex Pharmaceuticals;Data scientist;Excel/VBA/R;MSc;2;Toulouse,,,,
R&D Partners;Data architecte;C/C++/Java/Python;MSc;2,5;Strasbourg,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;0,5;Lille,,,
Commonwealth of Massachusetts;Data scientist;R/machine learning/Excel/VBA;Phd;7;Toulouse,,,,
McKesson;Data scientist;SQL/R/Python//Big data;Phd;0,5;Marseille,,,
MJK Concepts;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;3,5;Lyon,,,
;Data engineer;Hadoop/Hive/SQL/MariaDB;BSc;1;Bordeaux,,,,
;Data scientist;R/machine learning/Excel/VBA;Phd;2;Lyon,,,,
Maven Wave Partners;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;;Paris,,,,
KPMG;Data engineer;Python/Spark/GNU/Linux;No diploma;6;Lyon,,,,
MARC USA LLC;Data architecte;Python/Hadoop/Kafka/AWS;MSc;5;Paris,,,,
Accenture;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;2,5;Marseille,,,
KLA-Tencor;Lead data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;;Paris,,,,
Commonwealth Sciences;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;;Lille,,,,
;Data scientist;Python/Tensorflow/R/Big data;Phd;;Marseille,,,,
Environmental Protection Agency;Data scientist;Excel/VBA/R;No diploma;2,5;Paris,,,
Catapult Sports;Data architecte;Hadoop/Hive/Vertica/Tableau;BSc;3,5;Marseille,,,
The Climate Corporation;Data scientist;SQL/R/Python//Big data;bachelor;2;Nantes,,,,
Ball Aerospace;Data scientist;SQL/R/Python//Big data;Master;0,5;Paris,,,
Indigo;Data architecte;MongoDB/SQL/Docker;PhD;2,5;Nantes,,,
Google;Data scientist;C/C++/Java/Python;Bachelor;1,5;Bordeaux,,,
Golder Associates;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;5;Bordeaux,,,,
Cambridge Trust Company;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;0,5;Lyon,,,
Pager;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;0;Paris,,,,
BNY Mellon;Lead data scientist;R/Python/Hadoop/Hive/SQL;Bachelor;3;Paris,,,,
ArcherDX, INC.;Data engineer;Elasticsearch/Kibana/MongoDB;Master;;Paris,,,
Elsevier;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1;Rouen,,,,
Alexion Pharmaceuticals,Inc.;Data engineer;Elasticsearch/Kibana/MongoDB;Master;1,5;Paris,,
;Data scientist;SQL/R/Python//Big data;Master;2;Lille,,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;1;Marseille,,,,
Accelrys, Inc.;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;3,5;Lyon,,
AMERICAN CANCER SOCIETY;Data scientist;C/C++/Java/Python;No diploma;3,5;Toulouse,,,
Vertex Pharmaceuticals;Data architecte;Hadoop(HDFS)/Elasticsearch;No diploma;5;Paris,,,,
KPMG;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Bachelor;0;Rennes,,,,
ASRC Federal Holding Company;Data engineer;Spark/Python/Scala;Master;0,5;Marseille,,,
University of Colorado;Lead data scientist;Python/R/Spark/Hadoop/SQL;bachelor;4;Paris,,,,
Arm;Data architecte;Docker/GNU/Windows/Linux/Python;MSc;3;Paris,,,,
Wayfair;Data engineer;Spark/Python/Scala;Bachelor;3,5;Nice,,,
NORC at the University of Chicago;Data engineer;Spark/Python/Scala;Master;3,5;Bordeaux,,,
Advanced Micro Devices, Inc.;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Lyon,,,
UniBit Inc.;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;5;Marseille,,,,
Method Products;Data scientist;SQL/R/Python//Big data;Phd;2;Marseille,,,,
ITStaff Technical Resources;Data engineer;Elasticsearch/Kibana/MongoDB;Bachelor;;Lyon,,,,
ZestFinance;Data scientist;Python/Microsoft Azure/R/SQL;Master;2;Toulouse,,,,
;Data scientist;SQL/R/Python//Big data;Bachelor;3;Toulouse,,,,
Google;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;BSc;0,5;Paris,,,
Georgia Tech Research Institute;Data scientist;Python/Microsoft Azure/R/SQL;Master;0;Rouen,,,,
Perficient;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;0,5;Paris,,,
;Data engineer;Spark/Python/Scala;Master;;Lyon,,,,
Los Angeles Universal Preschool;Data engineer;Elasticsearch/Kibana/MongoDB;Master;3,5;Marseille,,,
;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;2;Marseille,,,,
McKinsey & Company;Lead data scientist;R/machine learning/Excel/VBA;Master;2,5;Paris,,,
Old Mission Capital;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;MSc;;Nantes,,,,
USC;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;3,5;Lille,,,
SHIELDS for Families, Inc.;Data engineer;Java/Hadoop/HDFS/Yarn;Phd;0;Marseille,,,
Kelton Global;Data scientist;Python/Tensorflow/R/Big data;Bachelor;3,5;Marseille,,,
Workbridge Associates;Data engineer;AWS/Python/C/C++/Docker;MSc;7;Bordeaux,,,,
The Nerdery;Data architecte;Java/AWS/Elasticsearch/Kibana;Phd;5;Paris,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;BSc;11;Toulouse,,,,
;Data architecte;Python/Spark/Hive/Hadoop;Master;;Lyon,,,,
Amazon.com;Data architecte;Java/Python/Linux;Master;5;Paris,,,,
Prestige Staffing;Data engineer;C/C++/Java/Python/Linux;Master;5;Paris,,,,
Advanced Sciences and Technologies (AS&T);Data scientist;Python/R/Spark/Hadoop/SQL;Phd;2,5;Strasbourg,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;No diploma;3,5;Toulouse,,,
The Coca-Cola Company;Lead data scientist;R/Python/SQL/Teradata/Big data;Master;;Toulon,,,,
The Hagan-Ricci Group, Inc.;Data architecte;Java/Linux/Docker;Bachelor;1,5;Bordeaux,,
Array BioPharma;Data scientist;C/C++/Java/Python;MSc;;Lyon,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;7;Rouen,,,,
Klein Hersh International;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Bachelor;3;Lille,,,,
Pfizer Inc.;Data engineer;Python/Java/Linux/GNU;No diploma;0,5;Lyon,,,
Microsoft;Data scientist;R/machine learning/Excel/VBA;PhD;2;Paris,,,,
Carnegie Institution;Data engineer;Hadoop/Hive/SQL/MariaDB;Phd;0,5;Lyon,,,
KPMG;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;1,5;Lyon,,,
Anaconda;Data scientist;SQL/R/Python//Big data;Master;5;Nice,,,,
Oversight Systems;Lead data scientist;SQL/R/Python//Big data;PhD;8;Toulouse,,,,
Slalom Consulting;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;4;Rouen,,,,
SoundHound Inc.;Data architecte;Python/Java/Scala/MongoDB;Master;5;Marseille,,,,
CDK Global;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;2;Lyon,,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;5;Marseille,,,,
MassMutual;Data engineer;C/C++/Java/Python/Linux;No diploma;2,5;Lyon,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;No diploma;1;Toulouse,,,,
Allstate;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;3,5;Marseille,,,
Baim Institute for Clinical Research;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;3;Marseille,,,,
American Geophysical Union;Data scientist;Python/Tensorflow/R/Big data;Master;1,5;Nantes,,,
Georgia State University;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;2;Lyon,,,,
NYU Langone Health;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;;Lyon,,,,
Xpect SVC, LLC;Data engineer;Python/Spark/GNU/Linux;MSc;5;Strasbourg,,,
Arcadis;Data engineer;ORACLE/Java/MySQL/Linux;No diploma;1;Lille,,,,
RetailMeNot, Inc.;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;BSc;7;Paris,,,
EXL;Data architecte;Java/Python/Linux;Master;5;Lyon,,,,
National Geographic;Data architecte;Hadoop(HDFS)/Elasticsearch;Master;0;Lyon,,,,
Ball Aerospace;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;0,5;Lyon,,,
;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;0;Paris,,,,
Wayfair;Data engineer;Python/Spark/GNU/Linux;Master;1,5;Marseille,,,
Groupon;Data engineer;Python/Pyspark/Spark;Bachelor;2;Paris,,,,
Human Longevity, Inc.;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Master;2;Marseille,,,
;Data engineer;AWS/Python/C/C++/Docker;Phd;4;Lille,,,,
Sensoleak;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;1,5;Bordeaux,,,
TUFTS University;Data engineer;Java/Linux/GNU/Docker;Master;1,5;Lyon,,,
General Electric;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;2,5;Toulouse,,,
Collective Health;Data architecte;Elasticsearch/Kibana/Redshift;Master;3;Grenoble,,,,
;Data engineer;C/C++/Java/Python/Linux;MSc;1;Toulouse,,,,
Ball Aerospace;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;8;Nantes,,,,
TBWA\Chiat\Day;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;PhD;0;Marseille,,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;Bachelor;2;Paris,,,,
YourMechanic;Data scientist;VBA/Python/Excel/R;Master;0;Marseille,,,,
Capgemini;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;0;Lyon,,,,
HubSpot;Data scientist;SQL/R/Python//Big data;MSc;2;Nice,,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;1;Bordeaux,,,,
;Data architecte;Python/AWS/Docker;Bachelor;2,5;Lille,,,
KPMG;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MASTER;0;Marseille,,,,
Workbridge Associates;Data architecte;MongoDB/SQL/Docker;Bachelor;1;Marseille,,,,
Takeda Pharmaceutical;Lead data scientist;Java/C/C++/R/Python;Master;4;Lille,,,,
Applied Research Associates, Inc;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;3,5;Marseille,,
MUSEUM ASSOCIATES;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;1;Rouen,,,,
The Boston Consulting Group;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;0,5;Rouen,,,
;Data scientist;R/Python/SQL/Teradata/Big data;MSc;0;Toulouse,,,,
Kleinfelder, Inc.;Data scientist;R/Python/SQL/NoSQL/MongoDB;MSc;3;Lyon,,,
VHB;Data architecte;Python/Hadoop/Kafka/AWS;NO;5;Bordeaux,,,,
Ball Aerospace;Data scientist;Python/Tensorflow/R/Big data;Phd;2;Lyon,,,,
Ball Aerospace;Data architecte;MongoDB/SQL/Docker;MSc;2,5;Bordeaux,,,
Northwestern University;Data architecte;Java/Python/Linux;Master;4;Nantes,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;No diploma;3,5;Marseille,,,
Google;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;2,5;Marseille,,,
Brigham & Women's Hospital(BWH);Data scientist;SQL/R/Python//Big data;BSc;2;Paris,,,,
Legal Services Corporation;Data architecte;Python/Hadoop/Kafka/AWS;BSc;4;Marseille,,,,
The Wonderful Company LLC;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;PhD;1;Lyon,,,,
OneGlobe, LLC;Data scientist;Java/C/C++/R/Python;Phd;2;Marseille,,,
University of Texas at Austin;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;3;Toulouse,,,,
Samsung Research America;Data scientist;Python/R/machine learning/Excel/VBA/C++;PhD;7;Paris,,,,
KPMG;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MSc;3;Toulouse,,,,
Dataiku;Lead data scientist;SQL/R/Python//Big data;Master;3;Rennes,,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;2,5;Lille,,,
Tempus;Data engineer;MongoDB/MariaDB/Python/Docker;MSc;4;Lyon,,,,
Emory Healthcare;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;4;Marseille,,,,
Burns & McDonnell;Lead data scientist;Python/Tensorflow/R/Big data;Master;2,5;Rennes,,,
Alnylam;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;;Bordeaux,,,,
;Data architecte;Python/Java/Scala/MongoDB;Master;0;Paris,,,,
Ball Aerospace;Lead data scientist;R/Python/SQL/NoSQL/MongoDB;MSc;3;Lille,,,,
MedStar Health Research Institute;Data architecte;MongoDB/SQL/Docker;Master;2,5;Paris,,,
;Lead data scientist;SQL/R/Python//Big data;Master;2,5;Marseille,,,
Level Education from Northeastern University;Data architecte;Docker/GNU/Windows/Linux/Python;MSc;0,5;Grenoble,,,
;Data architecte;Python/Java/Scala/MongoDB;Phd;3,5;Toulouse,,,
Hitachi Chemical Advanced Therapeutics Solutions, LLC;Data scientist;Excel/VBA/R/Python/PySpark;MSc;2,5;Lille,,
DataRobot;Data scientist;SQL/R/Python//Big data;Phd;0,5;Lille,,,
Everest Clinical Research;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;1,5;Marseille,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;2,5;Marseille,,,
Beth Israel Deaconess Medical Center;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;2,5;Lyon,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;1,5;Marseille,,,
Georgia Tech Research Institute;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;;Bordeaux,,,,
Belcan Government Services;Data architecte;Hadoop(HDFS)/Elasticsearch;Phd;1;Paris,,,,
DataRobot;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1,5;Lyon,,,
;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;2,5;Toulouse,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;0;Paris,,,,
University of Colorado;Lead data scientist;SQL/R/Python//Big data;No diploma;0,5;Nantes,,,
Delmock Technologies Inc.;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Bachelor;2;Strasbourg,,,,
Samsung Research America;Data scientist;Python/Microsoft Azure/R/SQL;Master;0;Paris,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;0,5;Nice,,,
Ball Aerospace;Data architecte;Java/Linux/Docker;Master;1,5;Lyon,,,
Exponent;Data architecte;Python/Hadoop/Kafka/AWS;Master;0;Paris,,,,
Etsy;Data scientist;VBA/Python/Excel/R;Master;3;Toulouse,,,,
Ball Aerospace;Lead data scientist;SQL/R/Python//Big data;MSc;3,5;Toulon,,,
Celgene Corporation;Data scientist;Excel/VBA/R/Python/PySpark;Phd;8;Nice,,,,
UnitedHealth Group;Lead data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;3,5;Lyon,,,
Splunk;Data architecte;Python/AWS/Docker;Master;11;Rennes,,,,
General Dynamics Information Technology;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;2,5;Nantes,,,
;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;3,5;Marseille,,,
Ball Aerospace;Data architecte;Spark/Python;No diploma;3,5;Marseille,,,
Lightmatter;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;0;Lyon,,,,
;Data engineer;Python/Spark/GNU/Linux;Bachelor;2,5;Toulouse,,,
ProClinical;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;4;Marseille,,,,
Visa;Lead data scientist;Excel/VBA/R;Master;2,5;Lyon,,,
Grenzebach Glier and Associates;Data scientist;SQL/R/Python//Big data;Phd;0,5;Lyon,,,
Ball Aerospace;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;3,5;Toulouse,,,
Weill Cornell Medicine;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;0,5;Lyon,,,
;Data architecte;Python/Java/Scala/MongoDB;Master;;Rennes,,,,
MGH & BWH Center for Clinical Data Science;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;MSc;1;Lyon,,,,
Walmart;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;1,5;Toulouse,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;Master;;Toulouse,,,,
Goldfinch Bio;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;PhD;5;Paris,,,,
;Data architecte;Python/Spark/Hive/Hadoop;Phd;2;Paris,,,,
;Lead data scientist;Java/C/C++/R/Python;Master;5;Paris,,,,
State Street;Data engineer;Python/Spark/GNU/Linux;Phd;2,5;Lyon,,,
Charles River Analytics Inc.;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;3,5;Rennes,,,
;Lead data scientist;R/machine learning/Excel/VBA;Master;5;Paris,,,,
Splunk;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;4;Paris,,,,
CDK Global;Data engineer;Java/Hadoop/HDFS/Yarn;Master;2;Lyon,,,,
The Aspen Institute;Data engineer;Hadoop/Hive/SQL/MariaDB;Bachelor;2,5;Paris,,,
CapTech Consulting;Data architecte;MongoDB/SQL/Docker;MSc;3;Lyon,,,,
Merck;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;0;Nice,,,,
Celgene Corporation;Data scientist;R/machine learning/Excel/VBA;BSc;1;Paris,,,,
;Data engineer;Python/Pyspark/Spark;Bachelor;3,5;Lyon,,,
BlueLabs Analytics;Data architecte;Hadoop/Perl/GNU/Linux;Master;0;Lyon,,,,
City of Austin;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Master;2;Paris,,,,
GQR Global Markets;Data engineer;Python/Java/Linux/GNU;Master;5;Rennes,,,,
;Lead data scientist;SQL/R/Python//Big data;Bachelor;2;Paris,,,,
MassMutual;Lead data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;4;Bordeaux,,,,
;Data scientist;R/Python/Hadoop/Hive/SQL;Bachelor;2;Paris,,,,
PCI Strategic Management;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;;Grenoble,,,,
Mathematica Policy Research;Data engineer;Python/Spark/GNU/Linux;No diploma;3,5;Paris,,,
SKIM;Data engineer;Python/Pyspark/Spark;MSc;13;Marseille,,,,
Ball Aerospace;Data architecte;C/C++/Java/Python;MSc;3,5;Rennes,,,
Emory University;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;2;Rennes,,,,
Cognitive Scale;Data engineer;Hadoop/Hive/SQL/MariaDB;Phd;5;Lyon,,,,
Accenture;Data architecte;Spark/Python;Phd;3,5;Lyon,,,
Ball Aerospace;Data architecte;Python/Spark/Hive/Hadoop;Phd;1;Marseille,,,,
Ball Aerospace;Data architecte;Python/Java/Scala/MongoDB;Bachelor;4;Bordeaux,,,,
Ball Aerospace;Lead data scientist;Excel/VBA/R/Python/PySpark;Master;2,5;Paris,,,
Persado;Data architecte;Java/Linux/Docker;Bachelor;3,5;Marseille,,,
Workbridge Associates;Data scientist;R/machine learning/Excel/VBA;MSc;1;Lyon,,,,
;Data architecte;Hadoop/Perl/GNU/Linux;Bachelor;3;Bordeaux,,,,
HD Supply;Data engineer;AWS/Python/C/C++/Docker;Bachelor;2,5;Marseille,,,
Ball Aerospace;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;MSc;2;Rouen,,,,
Choate, Hall & Stewart LLP;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Phd;3;Paris,,,
;Data engineer;Python/Java/Linux/GNU;Master;4;Bordeaux,,,,
New America;Data engineer;Java/Linux/GNU/Docker;Master;0,5;Bordeaux,,,
Bank of America;Data scientist;Excel/VBA/R;Phd;0,5;Lille,,,
Wayfair;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;1;Marseille,,,,
CBRE;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;1;Lyon,,,,
Bose;Data scientist;R/machine learning/Excel/VBA;PhD;2,5;Lille,,,
Visa;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;3,5;Nantes,,,
Dremio;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;4;Paris,,,,
Ball Aerospace;Data scientist;VBA/Python/Excel/R;PhD;0;Toulouse,,,,
Takeda Pharmaceutical;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;8;Paris,,,,
BlueLabs Analytics;Data architecte;Java/Linux/Docker;Bachelor;3;Rennes,,,,
Thomson Reuters;Data architecte;Hadoop/Perl/GNU/Linux;MSc;2;Lille,,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;Phd;5;Marseille,,,,
Talent Savant;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;0;Nice,,,,
Etiometry;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;3,5;Marseille,,,
Alnylam;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;2;Strasbourg,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;PhD;0,5;Marseille,,,
Ball Aerospace;Lead data scientist;SQL/R/Python//Big data;Master;3,5;Rennes,,,
Merck;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;0;Toulouse,,,,
Natera;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;3;Bordeaux,,,,
CACI;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;3;Paris,,,,
Harnham;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;1;Marseille,,,,
Analytic Recruiting;Lead data scientist;VBA/Python/Excel/R;Master;;Lyon,,,,
Ball Aerospace;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Bachelor;3;Rouen,,,,
Rue La La;Data engineer;Elasticsearch/Kibana/MongoDB;Master;9;Bordeaux,,,,
Schireson;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;6;Marseille,,,,
ManTech International Corporation;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;3;Montpellier,,,,
GreenSky;Data architecte;Docker/GNU/Windows/Linux/Python;BSc;4;Paris,,,,
;Data scientist;R/machine learning/Excel/VBA;Bachelor;0;Lyon,,,,
Cedars-Sinai;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;;Toulouse,,,,
Intuit;Data scientist;R/Python/Hadoop/Hive/SQL;Master;1,5;Paris,,,
Facebook;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;PhD;1,5;Paris,,,
Santanna Energy Services;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;4;Grenoble,,,,
;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;4;Marseille,,,,
Workbridge Associates;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;7;Toulouse,,,,
;Data engineer;Python/Java/Linux/GNU;MSc;0,5;Rennes,,,
;Data engineer;Python/Spark/GNU/Linux;Master;4;Paris,,,,
GovernmentCIO;Data engineer;Java/Linux/GNU/Docker;Bachelor;;Bordeaux,,,,
