,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
505,no diploma,Clear Story Data,3.5,Java,Marseille,1
14654,master,Ball Aerospace,1.5,Spark,Toulouse,2
32127,bachelor,10x Genomics,3.0,Tensorflow,Lyon,3
28004,master,UtopiaCompression Corporation,2.5,Python,Bordeaux,2
26800,phd,Vertex,1.5,Hive,Nantes,3
41532,master,Ball Aerospace,3.0,C++,Lyon,2
25640,master,Accenture,3.5,Python,Paris,2
32806,no diploma,DRW,1.5,Linux,Paris,0
30721,master,TetraScience,1.5,Python,Bordeaux,1
22002,msc,Vertex Pharmaceuticals,12.0,Elasticsearch,Nice,1
25787,phd,General Assembly,3.0,Hive,Toulon,3
41858,phd,Celestar Corporation,1.5,C++,Marseille,2
7246,bachelor,Amtrak,0.0,Elasticsearch,Bordeaux,1
34763,msc,University of Colorado,1.0,C,Marseille,2
28704,master,BAIN & COMPANY,3.0,Excel,Toulouse,2
25849,master,Catalina Marketing,1.0,R,Toulouse,2
37403,phd,ProClinical,1.5,SQL,Lyon,2
42204,phd,Ball Aerospace,2.5,Matlab,Nice,3
40520,master,Ball Aerospace,3.5,Big data,Toulouse,3
17126,no diploma,Ball Aerospace,1.5,Cassandra,Paris,0
25897,master,Cars.com,0.5,NoSQL,Lille,0
30384,bachelor,CCC Information Services Inc.,1.0,AWS,Lyon,0
41091,master,Dana-Farber Cancer Institute,1.0,Kibana,Bordeaux,0
25230,msc,DELL,4.0,C,Paris,3
16580,master,SunTrust,2.0,Python,Lille,1
35943,phd,Ball Aerospace,1.5,SQL,Nantes,2
25324,msc,Xylem,2.0,Excel,Paris,2
5404,bachelor,Array Architects Inc,1.5,SQL,Lyon,2
42986,bachelor,Central Intelligence Agency,0.0,Elasticsearch,Toulouse,1
7153,master,Google,0.5,Python,Paris,2
35914,master,Harvard University,1.5,Deep learning,Paris,2
30827,phd,Ball Aerospace,3.5,Java,Lille,0
41827,phd,Square,0.0,C++,Nantes,2
10149,master,Intercontinental Exchange,1.5,Hadoop,Paris,0
12367,no diploma,US Agency for International Development,2.0,PostgreSQL,Marseille,1
29787,phd,BuzzFeed,1.0,Hadoop,Paris,2
15248,phd,HERE Technologies,1.5,R,Marseille,2
11673,bsc,Guidehouse,1.5,anglais,Grenoble,2
28181,msc,Neural Analytics,1.5,Python,Marseille,2
20919,master,Ball Aerospace,11.0,Kibana,Marseille,1
16671,phd,Northrop Grumman,0.5,SPSS,Paris,2
697,master,Ball Aerospace,6.0,C,Bordeaux,1
22459,phd,Klaviyo,0.5,C++,Bordeaux,2
9745,bsc,CITIZENS BANK,8.0,VBA,Bordeaux,3
23234,msc,Accenture,1.0,R,Bordeaux,2
6218,bachelor,Manulife,3.5,Docker,Lyon,0
14777,bachelor,Ball Aerospace,4.0,Big data,Lille,3
23822,master,TRC,5.0,Python,Lyon,1
7764,master,Fooda,1.5,SPSS,Lyon,2
17804,master,Ball Aerospace,8.0,Python,Bordeaux,3
19305,no diploma,Georgia Tech Research Institute,1.0,MongoDB,Bordeaux,1
1617,phd,Lab Pros,0.0,Elasticsearch,Paris,1
16855,phd,Ball Aerospace,1.0,Python,Paris,1
29240,msc,h2o.ai,11.0,machine learning,Paris,2
40398,bachelor,Santanna Energy Services,4.0,Hadoop,Grenoble,0
42498,phd,Ball Aerospace,2.0,scikit-learn,Rouen,2
38932,mastere,CDK Global,0.0,Spark,Toulouse,2
32418,msc,raag solutions,8.0,machine learning,Grenoble,2
42055,bachelor,Loyal,1.5,Pyspark,Lyon,1
39429,master,"Advanced Micro Devices, Inc.",1.5,Teradata,Lyon,2
14101,master,Norfolk Southern Corp,2.5,Scikit-learn,Paris,3
29554,phd,Draper,1.5,R,Toulouse,2
6559,master,BMO Financial Group,1.5,Elasticsearch,Lyon,1
5269,master,"Joseph J. Blake & Associates, Inc.",0.0,C,Lille,2
31093,phd,Ball Aerospace,0.5,Anglais,Lyon,2
15722,master,Physical Sciences Inc.,1.0,Excel,Lille,3
40415,master,Ball Aerospace,4.0,Python,Paris,1
16946,master,Boston Medical Center (BMC),1.0,MariaDB,Strasbourg,1
35066,master,Evident,4.0,AWS,Lyon,0
41132,phd,Fannie Mae,15.0,Elasticsearch,Rouen,1
29727,master,Sophia Genetics,5.0,Machine learning,Marseille,3
24840,phd,Ball Aerospace,3.5,Python,Paris,2
821,master,Ball Aerospace,2.0,R,Lyon,2
11524,master,Harvard University,2.5,Python,Marseille,3
3256,master,Ball Aerospace,1.5,Redshift,Toulouse,0
31684,bsc,Premierehire,0.0,Spark,Marseille,1
16071,master,Ball Aerospace,2.0,Teradata,Toulouse,3
28939,bsc,Cubic Corporation,17.0,Python,Lyon,2
4840,master,The University of Chicago,1.0,Yarn,Toulouse,1
2481,msc,Harnham,0.5,Matplotlib,Strasbourg,2
10815,bachelor,NOKIA,1.5,SQL,Paris,2
13967,master,Grant Thornton,1.5,Python,Rouen,2
18986,bachelor,Arch,5.0,Kibana,Marseille,0
5438,phd,Bristol-Myers Squibb,1.5,Python,Lyon,2
30780,bachelor,Pivotal Software,0.5,Kibana,Strasbourg,0
2810,msc,Hatch,0.5,machine learning,Bordeaux,2
26812,msc,Cedars-Sinai,2.0,Anglais,Nice,2
26250,master,Redfin,0.5,Hadoop,Paris,2
25147,phd,Ball Aerospace,3.0,scikit-learn,Toulouse,2
42312,phd,Ball Aerospace,0.5,SQL,Nantes,2
35012,master,xentity corporation,1.5,GNU,Nantes,0
27020,master,Massachusetts General Hospital(MGH),1.0,SQL,Toulon,2
28994,msc,US Foods,6.0,Docker,Lille,1
18575,master,Biogen,1.0,R,Lille,2
10676,master,Ball Aerospace,5.0,PostgreSQL,Lille,1
1574,bachelor,Cabot Corporation,2.5,Teradata,Marseille,3
15888,master,Legendary Applied Analytics,5.0,R,Toulouse,3
29558,phd,Ranker,21.0,SQL,Paris,2
11830,bachelor,Crowe,1.0,SQL,Rennes,3
34623,bachelor,Ball Aerospace,5.0,Python,Paris,0
37181,master,Trunk Club,1.5,Java,Lyon,2
30753,msc,Beth Israel Deaconess Medical Center,1.0,Big data,Lyon,3
33483,master,The Home Depot,0.0,Docker,Marseille,0
37233,master,CDK Global,3.0,Cassandra,Lyon,1
32677,no diploma,Ball Aerospace,2.5,MongoDB,Bordeaux,1
2006,master,Ball Aerospace,2.5,AWS,Marseille,0
26194,msc,University of Texas at Austin,3.0,Python,Marseille,3
34230,master,Facebook,1.0,Big data,Paris,2
29085,no diploma,Brigham & Women's Hospital(BWH),1.0,Python,Paris,1
14773,bachelor,Ball Aerospace,4.0,SQL,Lille,3
24609,master,BMW North America,1.5,SQL,Paris,2
19570,master,Brigham & Women's Hospital(BWH),5.0,MongoDB,Lyon,1
30191,phd,Viome,2.0,SAS,Paris,2
23336,phd,KPMG,2.5,Hive,Toulouse,3
40935,master,"Miragen Therapeutics, Inc.",6.0,machine learning,Paris,3
28820,phd,University of Texas at Austin,2.5,Kibana,Toulouse,0
21219,master,Ball Aerospace,2.5,R,Lyon,2
26446,master,Google,0.0,Deep learning,Nantes,2
3097,bachelor,Maven Wave Partners,3.5,MongoDB,Toulouse,0
25575,bachelor,Camris International,1.0,AI,Toulouse,2
5459,no diploma,Ball Aerospace,2.5,Python,Nantes,0
31887,master,KSQ Therapeutics,2.0,Python,Toulouse,2
19230,msc,ICF,4.0,Spark,Bordeaux,0
22081,master,Takeda Pharmaceutical,5.0,R,Lille,3
25297,master,SHI International Corp.,3.5,Tensorflow,Lille,3
19857,phd,Ball Aerospace,2.5,R,Paris,2
13618,msc,EY,1.5,Python,Marseille,3
12522,bachelor,Ball Aerospace,2.5,machine learning,Paris,3
1773,phd,Comcast,0.0,MongoDB,Paris,0
4393,master,Ball Aerospace,1.0,C++,Marseille,1
31636,master,Camris International,4.0,Linux,Toulouse,1
23783,phd,Ball Aerospace,12.0,Map-Reduce,Paris,1
10918,master,The Boston Consulting Group,0.5,SQL,Marseille,2
5536,master,Legislative Budget Board,1.5,AWS,Paris,0
12194,msc,McKinsey & Company,2.0,Matlab,Paris,2
12358,master,PAE,0.5,C++,Lille,1
18237,phd,BMO Financial Group,1.5,R,Lyon,2
11746,master,Norfolk Southern Corp,0.0,Elasticsearch,Lyon,1
3001,msc,"BigBear, Inc.",0.5,Hadoop,Marseille,1
32364,phd,ICF,1.5,Big data,Toulouse,2
8541,master,Ball Aerospace,2.5,Python,Paris,3
19535,phd,Jobspring Partners,0.0,PySpark,Strasbourg,2
11512,bachelor,SmartPharm Therapeutics,1.5,AI,Lyon,2
37198,master,CDK Global,0.5,Python,Toulouse,2
23141,master,Massachusetts General Hospital(MGH),1.5,AI,Paris,3
11484,msc,Amazon.com,0.0,SQL,Paris,2
20248,phd,ASTA CRS,3.0,Java,Lyon,0
21228,msc,Riot Games,11.0,R,Lyon,2
43006,master,Sanofi,1.0,Teradata,Paris,2
4527,bachelor,The University of Chicago,1.5,Linux,Paris,1
39867,master,Dataiku,3.0,Python,Rennes,3
33640,no diploma,Central Intelligence Agency,6.0,Python,Lyon,1
35249,phd,RAND Corporation,0.0,Docker,Nantes,0
12375,master,John Hancock,1.5,Python,Nice,2
41416,master,Ball Aerospace,0.0,Python,Rouen,2
34796,master,Sarepta Therapeutics,2.0,Python,Toulouse,2
5841,msc,National Instruments,1.5,Scala,Lyon,0
3491,master,Ball Aerospace,1.5,SQL,Paris,3
42257,bachelor,QuantumBlack,1.5,AWS,Montpellier,0
3042,msc,SAP,3.0,GNU,Rouen,1
18809,no diploma,Ball Aerospace,11.0,Spark,Rennes,1
26985,bachelor,Ginkgo Bioworks,2.5,AWS,Lyon,0
21331,phd,Ball Aerospace,3.0,SQL,Paris,1
42379,phd,Workbridge Associates,1.5,Linux,Nice,0
1132,msc,Ball Aerospace,0.5,C++,Marseille,2
12116,no diploma,Accenture,4.0,Python,Toulouse,1
12962,master,Clockwork Solutions,4.0,Linux,Lille,1
4947,msc,Harvard University,7.0,Java,Strasbourg,1
30723,master,TetraScience,1.5,C++,Bordeaux,1
23276,master,Capgemini,2.5,Elasticsearch,Lille,1
11334,phd,Wayfair,2.5,C++,Nice,3
31720,master,Honda Research Institute USA,3.5,C++,Lyon,2
30119,msc,Elev8 Hire Solutions,1.0,Spark,Marseille,1
27626,phd,Ball Aerospace,1.5,SQL,Lyon,2
35601,phd,Ginkgo Bioworks,3.5,SQL,Lyon,3
14499,master,"Xpect SVC, LLC",2.5,Hadoop(HDFS),Toulouse,0
15658,phd,Ball Aerospace,5.0,Vertica,Lyon,0
10913,master,CDK Global,1.5,Pyspark,Rennes,2
15365,bachelor,Year Up,0.0,Teradata,Toulouse,2
14086,phd,Ball Aerospace,1.0,C++,Bordeaux,2
21257,master,Patricio Enterprises,1.5,VBA,Lyon,2
16789,master,Emory University,8.0,Matlab,Montpellier,3
20200,no diploma,Ball Aerospace,7.0,MariaDB,Rennes,1
31936,master,BNY Mellon,2.5,Docker,Bordeaux,1
29864,master,Ball Aerospace,3.0,HDFS,Lille,1
42375,master,Ball Aerospace,3.0,HDFS,Toulouse,1
39815,no diploma,Ball Aerospace,3.5,machine learning,Marseille,2
33771,master,Ball Aerospace,8.0,Kibana,Lyon,0
28547,bachelor,Blackstone Technology Group,5.0,Kibana,Lyon,1
14674,bachelor,Sanofi,7.0,Spark,Bordeaux,2
7131,msc,Ball Aerospace,2.0,R,Marseille,2
26869,master,Expedia,2.5,R,Lille,2
35563,bachelor,State Street,8.0,MongoDB,Nantes,1
4843,master,Quora,1.5,SAS,Nice,2
26639,master,Ball Aerospace,2.5,MongoDB,Nice,3
7542,master,Ball Aerospace,6.0,Teradata,Marseille,3
27990,phd,General Electric,0.0,R,Lyon,2
1331,bsc,Midaxo,0.0,R,Paris,2
12919,msc,"Pandora Media, Inc.",1.0,R,Marseille,2
39127,master,Ball Aerospace,15.0,GNU,Marseille,1
42465,phd,Ball Aerospace,5.0,Hadoop,Paris,1
30860,master,Recorded Future,0.5,R,Paris,2
6637,phd,Pluralsight,21.0,PySpark,Lille,2
16909,msc,Dana-Farber Cancer Institute,4.0,Matlab,Paris,3
11420,master,BNY Mellon,2.0,Tensorflow,Strasbourg,2
13473,bachelor,Fanning Personnel,0.5,Python,Lyon,2
1180,master,State Street,9.0,Spark,Marseille,1
21133,phd,IBM,1.5,R,Lyon,2
17336,msc,Ball Aerospace,1.5,Vertica,Rouen,0
15742,master,Riot Games,3.5,Python,Paris,1
32284,phd,Ball Aerospace,2.0,Pyspark,Paris,2
1466,msc,bluebird bio,1.0,R,Lyon,2
14844,phd,Cedars-Sinai Medical Center,3.0,Anglais,Lyon,2
21141,master,Ball Aerospace,1.5,Matlab,Nantes,2
26139,master,PHASTAR,1.0,Hive,Marseille,0
14849,master,Vertex Pharmaceuticals,3.0,Tensorflow,Nice,3
41309,bachelor,SciTec,2.0,Python,Paris,2
33633,phd,Massachusetts General Hospital(MGH),1.0,Java,Paris,0
15799,msc,Cedars-Sinai,3.0,Python,Marseille,2
38070,phd,Takeda Pharmaceutical,0.0,Python,Toulouse,2
2146,master,Ball Aerospace,1.0,Linux,Marseille,0
40027,master,Ball Aerospace,3.5,MariaDB,Marseille,1
11942,bachelor,Amazon.com,0.5,PostgreSQL,Lyon,1
33372,no diploma,Ball Aerospace,1.5,Kibana,Rennes,0
39144,master,General Assembly,0.5,R,Lyon,2
39202,phd,Takeda Pharmaceutical,1.5,Elasticsearch,Rouen,1
30285,phd,"Foundation Medicine, Inc.",2.5,C,Lyon,2
31967,msc,Ball Aerospace,7.0,Teradata,Marseille,3
13206,bachelor,Ball Aerospace,3.0,HDFS,Lille,1
12400,phd,Ball Aerospace,0.0,Matlab,Lyon,2
18407,no diploma,ProClinical,0.0,HDFS,Grenoble,1
456,master,DELL,2.5,anglais,Paris,2
4732,master,ICF,1.5,Java,Lyon,1
22296,no diploma,Harnham,2.5,PIG,Lille,1
9413,phd,Ball Aerospace,2.0,Matlab,Marseille,2
24387,no diploma,UCB S.A.,2.0,PIG,Bordeaux,1
27994,master,HDR,1.0,Python,Marseille,1
34479,master,Dataiku,5.0,Python,Lyon,0
875,msc,Amazon.com,2.0,C++,Paris,2
30088,phd,Thermo Fisher Scientific,1.5,Hadoop,Marseille,0
33884,phd,SunTrust,4.0,Hive,Montpellier,0
14180,bsc,Ball Aerospace,0.0,R,Paris,2
25581,master,Ball Aerospace,2.5,Big data,Rennes,3
15440,bachelor,VMware,2.0,Elasticsearch,Toulouse,1
40598,phd,"Loomis, Sayles & Company, L.P.",1.5,Python,Toulouse,2
10332,msc,Ball Aerospace,1.5,Python,Nantes,1
34811,master,BlackLocus,2.0,Python,Paris,3
4511,no diploma,Resource Technology Partners,4.0,Spark,Lille,1
38250,phd,Resource Technology Partners,2.0,Hadoop,Toulouse,0
26820,msc,Robert Walters,0.0,R,Marseille,2
32989,phd,City National Bank,1.5,Scoring,Lyon,2
8482,master,Ball Aerospace,3.0,Hadoop,Lyon,3
40479,master,Natera,21.0,SQL,Lille,3
14667,master,Ball Aerospace,1.5,R,Marseille,2
17235,master,Tempus,2.0,machine learning,Paris,2
16703,bachelor,Google,1.0,C++,Lyon,2
15156,phd,Hometap,3.0,VBA,Paris,2
13978,phd,Quantronix Inc,0.5,Python,Lyon,2
16538,msc,John Hancock,1.0,VBA,Toulouse,2
39529,master,Prestige Staffing,5.0,Linux,Paris,1
30713,no diploma,The Boston Consulting Group,5.0,Linux,Paris,1
19294,master,AIG,1.5,SQL,Lille,2
10701,master,Wittenberg Weiner Consulting LLC,0.5,Excel,Toulon,2
15582,phd,Novartis,2.0,numpy,Nantes,2
36643,master,TetraScience,1.5,Python,Marseille,2
13224,phd,Interactive Brokers,3.5,SQL,Paris,2
3779,master,Mathematica Policy Research,0.5,numpy,Lyon,2
28792,master,Ball Aerospace,1.0,Java,Lille,0
3910,phd,Cedars-Sinai,17.0,MongoDB,Paris,2
4646,phd,Ball Aerospace,0.5,Excel,Paris,2
3390,phd,"Frank N. Magid Associates, Inc.",4.0,Python,Lyon,2
13053,bachelor,C3 IoT,5.0,AWS,Paris,0
3876,master,Vanda Pharmaceuticals Inc.,6.0,Python,Rennes,1
35559,bachelor,State Street,8.0,Docker,Nantes,1
66,phd,Massachusetts General Hospital(MGH),2.0,scikit-learn,Paris,2
11637,master,Liberty Healthcare Corporation,0.0,SAS,Nantes,2
5006,master,"Accelrys, Inc.",0.5,R,Paris,2
25591,phd,Government of the District of Columbia,7.0,VBA,Marseille,2
23546,phd,Brigham & Women's Hospital(BWH),1.5,NoSQL,Nantes,2
31839,master,Ball Aerospace,2.5,HDFS,Bordeaux,1
926,phd,Ball Aerospace,2.5,C,Paris,3
16484,no diploma,SHI International Corp.,1.0,Pyspark,Lyon,1
4449,master,Karen Clark & Company,2.5,Docker,Rouen,1
6649,msc,B3 Group Inc,3.0,Anglais,Paris,2
29293,msc,Ball Aerospace,6.0,R,Toulon,3
26298,master,Ball Aerospace,1.5,Python,Nantes,0
18929,master,Belcan Government Services,0.5,Python,Paris,2
34863,phd,United Way,1.5,SQL,Nantes,3
8576,bachelor,Ball Aerospace,2.5,SAS,Lille,3
17442,phd,Physical Sciences Inc.,1.5,Python,Lyon,2
18312,msc,Clockwork Solutions,5.0,Excel,Paris,3
18336,master,Ball Aerospace,2.0,SQL,Nice,2
28947,master,KSQ Therapeutics,2.5,Hadoop,Paris,2
21240,master,Ball Aerospace,10.0,Kibana,Bordeaux,0
20749,bachelor,Ball Aerospace,1.5,Python,Lyon,0
12086,phd,Takeda Pharmaceutical,2.0,Teradata,Lyon,2
30804,bachelor,"CGH Technologies, Inc.",8.0,Docker,Bordeaux,1
17447,phd,Physical Sciences Inc.,1.5,C++,Lyon,2
26897,master,Prudential,0.0,VBA,Bordeaux,2
25456,master,Conviva,0.5,Python,Toulouse,2
26955,msc,Ball Aerospace,4.0,Vertica,Lyon,0
4244,no diploma,Amazon.com,0.5,Python,Toulouse,0
651,master,Turner,1.5,Python,Rennes,2
3361,master,Vertex,6.0,Elasticsearch,Lille,0
2471,msc,"Hitachi Chemical Advanced Therapeutics Solutions, LLC (formerly PCT Cell Therapy Services, LLC)",2.0,Anglais,Lyon,2
13723,phd,Obsidian Therapeutics,1.5,Scikit-learn,Grenoble,2
39864,master,Dataiku,3.0,SQL,Rennes,3
25340,master,Autodesk,1.5,Spark,Bordeaux,1
32224,master,Hap Capital,1.5,C++,Marseille,2
1185,phd,Ball Aerospace,1.5,R,Paris,2
7414,phd,Ball Aerospace,1.0,scikit-learn,Toulouse,2
43142,no diploma,HNTB Corporation,1.5,Matplotlib,Lyon,3
37424,master,TCGplayer,2.5,Machine learning,Montpellier,3
41076,phd,Cedars-Sinai Medical Center,1.0,R,Lyon,2
27088,msc,Neuberger Berman,1.0,Elasticsearch,Marseille,1
16942,msc,Ball Aerospace,2.0,Tensorflow,Paris,2
1700,msc,RCG Holdings LLC,0.5,Python,Lyon,2
40915,master,Ball Aerospace,7.0,Matlab,Nantes,3
24713,master,Merck,2.0,Python,Paris,0
2463,msc,"Somalogic, Inc.",3.0,AI,Lyon,2
7238,phd,Capgemini,6.0,Python,Toulouse,3
15412,master,Ball Aerospace,0.5,Big data,Nantes,2
15220,bachelor,NORC at the University of Chicago,3.5,Python,Paris,0
42451,msc,Draper,1.0,SQL,Toulouse,2
20062,msc,KEYW Corporation,3.5,Pyspark,Bordeaux,2
22122,msc,Wayfair,1.5,Hadoop,Lyon,0
40303,msc,Etiometry,3.5,Teradata,Marseille,3
22617,msc,Massachusetts General Hospital(MGH),1.5,Python,Nantes,2
5024,phd,Aramco Services Company,1.5,scikit-learn,Strasbourg,2
9137,master,Northwestern University,1.0,VBA,Lyon,2
15453,bachelor,Cambridge Consultants,3.5,Spark,Paris,1
28796,master,Coursera,0.5,Excel,Lyon,2
11766,msc,Nielsen,6.0,Tensorflow,Lyon,2
33270,master,Apple,8.0,Python,Nantes,3
4441,master,NYU Langone Health,9.0,Excel,Toulouse,2
5722,master,Ball Aerospace,3.5,Python,Bordeaux,3
6472,bachelor,DataMasters,1.5,Tensorflow,Strasbourg,2
19784,master,Ball Aerospace,1.5,Teradata,Paris,2
21332,phd,Ball Aerospace,3.0,Hadoop,Paris,1
36292,phd,Ball Aerospace,1.5,Python,Strasbourg,0
34301,msc,FanDuel,5.0,Machine learning,Lyon,2
13917,msc,Children's Healthcare of Atlanta,7.0,Java,Marseille,0
20069,master,Ball Aerospace,2.5,Hadoop,Nantes,1
36703,master,Logyx,0.5,Python,Marseille,2
1718,phd,Foghorn Systems,0.5,R,Paris,2
23261,phd,Amazon.com,1.5,Python,Lille,3
2869,msc,Allstate,1.5,Hive,Rouen,1
42777,phd,Leidos,0.0,Excel,Bordeaux,2
28641,phd,Ball Aerospace,2.5,SPSS,Grenoble,2
17807,master,DV Trading LLC,1.5,MariaDB,Rouen,1
21247,phd,BGC Partners,9.0,Excel,Lille,2
27411,no diploma,The Home Depot,2.0,Python,Marseille,1
26341,phd,Tempus,2.5,Big data,Bordeaux,2
2282,master,Harnham,1.0,MySQL,Marseille,1
19106,phd,Ball Aerospace,1.5,Teradata,Paris,2
6366,phd,Ball Aerospace,3.5,Python,Bordeaux,1
39983,bachelor,Delmock Technologies Inc.,2.0,PIG,Strasbourg,1
33562,master,2M Research Services,2.5,Pycharm,Lyon,3
12447,phd,HDR,2.0,Python,Paris,2
34680,phd,"Operam, Inc",2.5,numpy,Bordeaux,2
13676,bsc,CRISPR THERAPEUTICS,2.5,Python,Lyon,2
33999,phd,Ball Aerospace,2.0,Tensorflow,Paris,2
8056,master,Celgene Corporation,0.5,HDFS,Marseille,1
36343,msc,DELL,5.0,NoSQL,Marseille,0
11976,phd,Ball Aerospace,0.0,Machine learning,Marseille,2
2908,phd,Ball Aerospace,1.5,Python,Montpellier,2
10195,bachelor,ALS TDI,4.0,Big data,Lyon,3
3535,msc,Vertex Pharmaceuticals,2.5,Hadoop,Paris,3
7920,master,Howard Hughes Medical Institute,4.0,C++,Lyon,1
7771,master,"Quadratic Systems, Inc.",4.0,Docker,Lille,1
12541,no diploma,Ball Aerospace,0.0,Python,Paris,0
34520,bsc,Ball Aerospace,5.0,Big data,Toulouse,3
23061,master,Neural Analytics,2.5,Excel,Toulon,2
2900,msc,Amazon.com,0.0,AI,Nice,2
34220,master,Ball Aerospace,1.5,SPSS,Grenoble,2
1229,phd,Teracore,4.0,Hadoop,Paris,0
8787,bachelor,Elev8 Hire Solutions,0.0,Hadoop,Paris,0
38117,bsc,HDR,2.5,Spark,Bordeaux,3
27415,master,Ball Aerospace,8.0,Kafka,Lille,0
19482,master,Ball Aerospace,3.5,Spark,Toulouse,0
11455,bachelor,Vertex Pharmaceuticals,5.0,MongoDB,Marseille,0
28421,phd,BenevolentAI,0.5,Python,Bordeaux,2
7406,master,Civis Analytics,4.0,Elasticsearch,Marseille,1
27804,master,Massachusetts General Hospital(MGH),1.0,MongoDB,Toulouse,0
3351,no diploma,The Hexagon Lavish,2.0,Java,Nantes,0
27878,bachelor,Ball Aerospace,3.5,MariaDB,Lyon,1
30062,phd,Ball Aerospace,7.0,Python,Paris,2
9529,msc,Harnham,2.0,R,Strasbourg,2
22765,phd,KPMG,2.0,Spark,Lille,1
30048,master,Abcam,1.5,C++,Bordeaux,2
26588,master,Ball Aerospace,1.5,Perl,Marseille,1
18329,no diploma,Amazon.com,3.5,AWS,Marseille,0
42427,master,Ball Aerospace,15.0,VBA,Paris,2
17474,master,HERE Technologies,1.5,SQL,Marseille,1
35311,no diploma,Ball Aerospace,0.0,Kibana,Rouen,1
2764,no diploma,"Lionshare Lending, LLC",4.0,Hive,Bordeaux,0
24894,no diploma,Ball Aerospace,0.0,Tableau,Nantes,0
39829,bsc,Brigham & Women's Hospital(BWH),2.0,Big data,Paris,2
13919,msc,Facebook,1.5,R,Paris,2
27756,msc,Turner,1.5,Yarn,Paris,1
16534,phd,Ball Aerospace,1.5,Tensorflow,Paris,2
31706,master,Ball Aerospace,1.5,GNU,Paris,1
37601,master,ICF,8.0,VBA,Nantes,2
20164,phd,Ball Aerospace,1.5,Python,Lyon,2
23186,msc,Natera,1.0,Linux,Toulouse,1
17668,bachelor,Ball Aerospace,0.5,Docker,Marseille,1
12958,master,University of Texas at Austin,3.5,VBA,Lyon,3
20345,phd,UnitedHealth Group,3.5,AI,Paris,2
4348,master,Northwestern University,4.0,Python,Lyon,2
20751,bachelor,Ball Aerospace,1.5,Kafka,Lyon,0
40932,master,"Miragen Therapeutics, Inc.",6.0,Python,Paris,3
8679,master,Zynga,1.5,Kafka,Grenoble,0
32927,no diploma,BlackLocus,3.5,Kibana,Paris,1
35494,phd,TSYS,2.0,Matlab,Bordeaux,2
17722,bachelor,Ball Aerospace,4.0,Kafka,Toulouse,0
321,master,SENS Research Foundation,8.0,VBA,Bordeaux,2
23602,no diploma,University of Texas at Austin,1.0,Elasticsearch,Marseille,0
8837,msc,Ball Aerospace,2.5,Anglais,Marseille,3
33541,phd,Mars,8.0,Scikit-learn,Lyon,2
40389,master,Intuit,1.5,Hadoop,Paris,2
32516,master,Biogen,2.0,R,Toulouse,2
6847,bsc,Google,1.5,Python,Lille,0
29677,master,Ball Aerospace,8.0,Windows,Toulon,0
25149,bachelor,Maven Wave Partners,1.5,Tensorflow,Marseille,2
18996,bachelor,Carney,0.5,VBA,Paris,2
7981,phd,DELL,4.0,SQL,Marseille,2
4567,no diploma,CACI,5.0,Hadoop,Paris,0
25884,bachelor,ICF,5.0,HDFS,Toulouse,1
11238,msc,Ball Aerospace,3.0,Python,Marseille,1
24710,master,University of Texas at Austin,5.0,Excel,Lyon,3
35146,master,Ball Aerospace,1.0,SAS,Lyon,2
3488,phd,"Foundation Medicine, Inc.",0.0,Pyspark,Lille,2
17527,phd,Emory University,0.5,Spark,Paris,2
13619,msc,EY,1.5,Excel,Marseille,3
32733,phd,Walker Medical Solutions,8.0,R,Rouen,2
11480,master,Newell Brands,3.5,Python,Rouen,3
37993,master,Camden Kelly Corporation,3.0,GNU,Paris,1
7670,no diploma,Technica,3.0,Kibana,Paris,1
8117,msc,"Seres Therapeutics, Inc.",3.5,R,Bordeaux,2
14735,msc,Zoomdata,3.0,VBA,Marseille,2
37276,phd,Ball Aerospace,0.0,Scikit-learn,Strasbourg,2
31623,master,Accenture,3.0,Python,Nice,3
23597,msc,Merck,3.0,SQL,Bordeaux,3
28573,bachelor,Ball Aerospace,3.5,Python,Paris,3
6798,bachelor,Unisys,2.0,Python,Lille,2
13446,bachelor,Strategic Employment Partners,1.5,Python,Bordeaux,2
3594,phd,"Xpect SVC, LLC",4.0,Python,Paris,3
43288,master,JUUL Labs,1.0,R,Marseille,2
37608,msc,Massachusetts General Hospital(MGH),3.5,Anglais,Paris,3
22701,phd,Sanofi,1.5,Excel,Marseille,2
6909,master,Matrix Resources,2.5,Linux,Paris,1
23266,phd,Inspire Brands,1.5,Spark,Toulouse,2
33423,master,Google,0.5,Python,Nantes,2
20050,master,KPMG,3.5,Python,Paris,0
8280,master,NYU Langone Health,3.5,Excel,Paris,2
40008,msc,Ball Aerospace,3.5,Python,Toulon,3
38253,phd,Resource Technology Partners,2.0,Tableau,Toulouse,0
5660,phd,Ball Aerospace,2.0,MySQL,Lyon,1
36485,msc,Ball Aerospace,3.5,Linux,Lyon,1
12499,master,SparkCognition,3.0,Big data,Lyon,3
40470,phd,Ball Aerospace,1.0,Python,Lyon,2
40912,master,Ball Aerospace,7.0,C++,Nantes,3
16674,phd,Northrop Grumman,0.5,R,Paris,2
40540,master,Skyhook Wireless,1.0,Hadoop,Bordeaux,1
36715,phd,Samsung Research America,1.5,Python,Paris,2
34376,no diploma,SparkCognition,2.0,Kibana,Lyon,0
33733,master,Ball Aerospace,1.0,Python,Paris,2
