,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
28260,master,University of Texas at Austin,1.5,C,Bordeaux,0
23989,phd,Aegon,1.0,Elasticsearch,Toulouse,1
7313,master,Georgia Tech Research Institute,3.0,Python,Marseille,0
43424,phd,The Urban Institute,3.5,NoSQ,Strasbourg,1
22094,master,Harvard University,1.5,Excel,Paris,2
36427,master,Ball Aerospace,0.5,Python,Toulouse,2
11361,phd,Ball Aerospace,6.0,R,Marseille,3
1619,phd,Lab Pros,0.0,MongoDB,Paris,1
36881,no diploma,Ball Aerospace,4.0,Java,Rennes,1
23929,master,Indigo,0.0,Linux,Marseille,1
36990,bachelor,Pearson,1.5,Kibana,Paris,0
20921,phd,Indigo,1.0,Java,Marseille,1
43161,msc,Ball Aerospace,1.5,C,Lyon,1
36350,master,Ball Aerospace,1.5,Hive,Rouen,1
18458,bachelor,SimScale,6.0,Python,Lyon,3
10751,bachelor,State Street,2.5,Python,Lyon,0
6251,phd,Tempus,1.5,Matlab,Toulouse,2
33827,master,PwC,5.0,Ruby,Grenoble,1
35215,phd,Workbridge Associates,3.0,SQL,Lyon,3
24854,phd,"Decibel Therapeutics, Inc.",0.5,machine learning,Paris,2
17849,phd,Ginkgo Bioworks,2.5,R,Paris,2
41762,phd,FREEDOM CONSULTING GROUP,1.0,Hadoop,Lyon,0
623,bachelor,TUFTS University,3.5,Docker,Strasbourg,0
5370,bachelor,Hales Franciscan High School,15.0,VBA,Nice,2
27566,msc,Ball Aerospace,0.5,Docker,Bordeaux,0
31261,bachelor,Solomon Page,3.0,machine learning,Paris,2
41125,master,Massachusetts General Hospital(MGH),1.5,R,Lyon,2
13320,msc,Ball Aerospace,1.5,SPSS,Lyon,2
17665,bachelor,Ball Aerospace,0.5,Java,Marseille,1
9270,master,Ball Aerospace,3.0,VBA,Toulouse,3
13706,msc,Ball Aerospace,3.0,Excel,Paris,3
15610,phd,DataRobot,4.0,machine learning,Lille,3
19066,msc,Tempus,1.5,AWS,Grenoble,0
42760,no diploma,Ball Aerospace,2.0,AWS,Toulouse,0
31816,msc,American Dental Association,3.5,Elasticsearch,Lyon,1
8474,master,Ball Aerospace,0.5,AWS,Strasbourg,0
24472,phd,Brigham & Women's Hospital(BWH),2.5,Python,Lille,2
28294,master,Ball Aerospace,1.0,Excel,Paris,2
28253,phd,BlackLocus,0.0,AWS,Rennes,0
28246,msc,Arm,1.5,SQL,Lille,1
16305,msc,Equifax,1.5,Python,Paris,0
40654,msc,National Instruments,2.5,Scikit-learn,Paris,3
31814,msc,American Dental Association,3.5,Docker,Lyon,1
31752,bachelor,Ball Aerospace,2.5,Hadoop,Paris,0
1531,phd,Leidos,2.5,GNU,Toulouse,0
29338,msc,Ball Aerospace,4.0,Python,Marseille,3
38296,msc,IBM,2.5,Python,Paris,2
30798,master,Ball Aerospace,0.5,Python,Lille,0
285,master,Brammer Bio,2.0,Matlab,Marseille,2
23013,phd,FraudScope,1.5,R,Paris,2
18740,master,Allstate,3.0,Elasticsearch,Lyon,0
20550,no diploma,NYU Langone Health,1.5,SQL,Paris,2
3164,bachelor,"Epiq Systems, Inc.",8.0,Python,Marseille,3
20513,msc,Ball Aerospace,1.5,Python,Bordeaux,2
13370,master,IDEO,1.0,Python,Rouen,2
7686,bsc,The Goal Inc.,5.0,PIG,Lyon,1
26362,bachelor,R&D Partners,12.0,Elasticsearch,Toulouse,1
42774,master,Dimension Therapeutics,1.0,Big data,Nantes,2
6656,msc,PPD,5.0,Java,Lille,0
31683,bsc,Premierehire,0.0,Python,Marseille,1
37475,bachelor,NORC at the University of Chicago,0.0,Python,Lyon,0
718,msc,Cervello Inc,7.0,R,Paris,3
7245,bachelor,McKinsey & Company,0.0,Python,Rennes,0
18235,master,LawnStarter,2.0,GNU,Toulouse,1
4111,master,Morningstar,3.5,R,Paris,2
22310,no diploma,Northwestern University,0.0,Docker,Paris,1
26223,master,Epsilon,0.0,Vertica,Marseille,0
16823,bachelor,Catalina Marketing,0.0,Scala,Lyon,1
16177,bachelor,McKinsey & Company,0.5,VBA,Lyon,2
30335,bachelor,Ball Aerospace,3.0,Matplotlib,Marseille,3
16269,master,Workbridge Associates,0.5,HDFS,Rennes,1
6233,bsc,Oscar Insurance,1.5,AI,Rennes,2
19629,phd,Ball Aerospace,3.0,Big data,Marseille,2
42144,no diploma,Burns & McDonnell,1.5,Tableau,Bordeaux,0
38706,master,Ball Aerospace,1.0,C++,Lille,2
30356,phd,Quest Groups LLC,7.0,scikit-learn,Paris,2
17025,phd,Ball Aerospace,1.5,Scala,Marseille,0
2256,msc,Ball Aerospace,1.5,Linux,Lyon,1
33036,master,Celestar Corporation,4.0,SQL,Marseille,0
28887,master,Moveworks.ai,0.5,SQL,Lyon,2
193,master,Apple,0.5,Tensorflow,Lyon,2
17272,no diploma,Ginkgo Bioworks,7.0,Kafka,Marseille,0
15125,phd,TSYS,1.5,Machine learning,Lyon,3
16525,phd,Cedars-Sinai,1.0,machine learning,Lyon,2
5022,phd,Aramco Services Company,1.5,Python,Strasbourg,2
5487,bachelor,Ball Aerospace,0.0,Elasticsearch,Paris,0
18369,no diploma,Ball Aerospace,13.0,PIG,Nantes,1
42134,master,Broad Institute,3.5,machine learning,Paris,2
32496,bachelor,Penn Schoen Berland,0.0,AWS,Lyon,0
32332,msc,Ball Aerospace,1.5,Pyspark,Lyon,1
1184,phd,Ball Aerospace,1.5,Tensorflow,Paris,2
30000,phd,Central Intelligence Agency,2.5,MongoDB,Lille,1
4238,phd,Strike Social,4.0,Spark,Rennes,1
24644,msc,General Motors,0.0,Python,Lille,2
1266,phd,Allstate,6.0,Java,Lille,1
18726,master,Ball Aerospace,0.0,R,Nantes,3
7652,phd,Ball Aerospace,2.5,R,Paris,2
12017,master,GOAT,0.0,R,Paris,2
21934,master,Catapult Sports,1.0,Kibana,Rennes,1
9237,master,Pfizer Inc.,5.0,Python,Marseille,2
688,msc,Northeastern University,1.5,SQL,Lyon,3
31594,master,AB Sciex Pte,3.5,Anglais,Lille,3
25902,bsc,Ball Aerospace,0.5,Hive,Lyon,2
15211,phd,Darwin Recruitment,1.5,SAS,Lyon,2
30414,phd,GNS Healthcare,3.0,Matlab,Rennes,2
7932,no diploma,MFS Investment Management,3.5,Linux,Bordeaux,1
39000,master,Blueprint Medicines,1.5,R,Toulouse,2
40986,master,"Seton Family of Hospitals, TX",2.0,VBA,Nice,2
34915,master,"Alexion Pharmaceuticals,Inc.",2.5,Python,Lyon,3
32355,master,Norfolk Southern Corp,4.0,MongoDB,Lyon,1
23764,phd,Stroz Friedberg,3.0,SAS,Marseille,2
22422,phd,Ball Aerospace,6.0,VBA,Toulouse,2
12493,master,Ball Aerospace,1.5,Python,Lyon,0
1450,master,NYU Langone Health,3.0,Python,Nice,2
18341,phd,Alation Inc.,1.0,Excel,Bordeaux,2
12169,no diploma,Trunk Club,3.5,MongoDB,Lille,1
8439,msc,Heart Rhythm Society (HRS),0.5,R,Grenoble,2
7728,phd,"Egnyte, Inc.",2.0,SQL,Paris,2
16221,msc,Honey,1.5,R,Lyon,2
13352,phd,Ball Aerospace,5.0,Big data,Nantes,2
39767,master,Takeda Pharmaceutical,4.0,R,Lille,3
1333,bsc,Midaxo,0.0,Python,Paris,2
3099,bachelor,Maven Wave Partners,3.5,Docker,Toulouse,0
36716,phd,Samsung Research America,1.5,Machine learning,Paris,2
21686,master,Ball Aerospace,2.5,R,Lyon,2
24950,master,Old Mission Capital,5.0,PostgreSQL,Paris,1
29033,master,Klaviyo,3.5,Tableau,Marseille,0
5584,phd,Ball Aerospace,5.0,Machine learning,Lyon,3
26003,master,Brigham & Women's Hospital(BWH),0.0,Big data,Toulouse,2
3430,phd,Cognitive Scale,9.0,Deep learning,Lyon,2
23960,msc,Ball Aerospace,2.0,Deep learning,Bordeaux,2
14921,no diploma,Ball Aerospace,5.0,Hadoop,Marseille,0
17451,master,Ball Aerospace,6.0,Kibana,Marseille,1
2850,master,Pfizer,2.0,R,Lyon,2
13150,master,The Coca-Cola Company,5.0,MariaDB,Nice,1
24942,msc,DigitasLBi,0.5,Kafka,Lyon,0
17165,phd,Ball Aerospace,2.0,Java,Marseille,2
9404,master,KPMG,1.0,GNU,Toulouse,1
9646,master,"Skadden, Arps, Slate, Meagher & Flom LLP & Affiliates",1.5,Spark,Lille,2
26231,master,Google,1.5,R,Lille,2
15779,msc,The College Board,0.5,Tensorflow,Paris,2
23791,bachelor,Capgemini,0.0,Teradata,Paris,2
28969,msc,"Decibel Therapeutics, Inc.",3.5,Python,Toulouse,2
1791,master,KPMG,1.0,Docker,Paris,1
30502,no diploma,Heluna Health,0.5,PostgreSQL,Paris,1
36602,master,Ball Aerospace,1.5,Deep learning,Toulouse,2
5368,bachelor,Ball Aerospace,1.5,Kafka,Toulouse,0
36117,bachelor,Amazon.com,1.5,Hadoop,Rouen,0
6363,phd,Ball Aerospace,3.5,C,Bordeaux,1
34600,master,Ball Aerospace,1.0,Perl,Toulouse,0
37006,no diploma,Catapult Sports,5.0,Elasticsearch,Lille,0
28993,msc,US Foods,6.0,Python,Lille,1
699,master,Ball Aerospace,6.0,Docker,Bordeaux,1
3012,phd,Custoria,0.0,numpy,Lille,2
23744,bsc,Vertex,1.0,machine learning,Lyon,2
28080,phd,Ball Aerospace,1.5,Tensorflow,Bordeaux,3
28912,phd,Population Services International,7.0,Big data,Bordeaux,2
27785,msc,TripleLift,1.0,Machine learning,Lyon,2
12593,master,Ball Aerospace,2.0,MongoDB,Rouen,2
19830,msc,Darwin Recruitment,2.0,R,Toulon,2
4592,master,"Miragen Therapeutics, Inc.",0.0,Hadoop,Marseille,0
27722,master,Amazon.com,0.5,Python,Paris,1
29773,master,Jacobs,2.0,Python,Lille,2
776,phd,Ball Aerospace,2.0,Tensorflow,Paris,2
26913,bachelor,Dana-Farber Cancer Institute,0.5,R,Lyon,2
29934,msc,Ball Aerospace,1.5,HDFS,Marseille,1
33391,master,Google,0.0,Scikit-learn,Toulouse,2
12223,no diploma,Ball Aerospace,2.5,SQL,Paris,1
19652,master,PreVisor,1.5,Kafka,Toulouse,0
2254,msc,Ball Aerospace,1.5,Java,Lyon,1
10731,no diploma,ConAgra Foods,1.5,Tableau,Marseille,0
5295,phd,Inzone,2.5,R,Paris,2
16873,msc,Ball Aerospace,2.0,Python,Montpellier,2
6354,msc,Conversion Logic,2.5,PIG,Bordeaux,1
12629,phd,FabFitFun,0.5,Excel,Paris,2
24588,msc,NCSA - Next College Student Athlete,3.0,AWS,Marseille,0
17916,msc,Sartorius Corporation,3.5,SAS,Paris,2
26714,phd,Ball Aerospace,8.0,Python,Paris,2
9177,master,"Decibel Therapeutics, Inc.",2.0,SPSS,Rennes,2
35644,msc,Ball Aerospace,0.5,Python,Marseille,1
39267,msc,R&D Partners,2.5,C++,Strasbourg,0
25388,phd,Brigham & Women's Hospital(BWH),9.0,numpy,Bordeaux,2
4106,phd,McKinsey & Company,4.0,Big data,Toulouse,3
31437,master,Cambridge Consultants,1.0,Python,Lille,0
21160,phd,Bureau Veritas,2.5,Python,Nice,2
27528,msc,Ball Aerospace,1.5,Matlab,Lyon,3
20166,phd,Ball Aerospace,1.5,Scikit-learn,Lyon,2
2859,phd,Lightelligence,9.0,C++,Paris,2
13830,master,SPK Consultants Inc,2.0,ORACLE,Marseille,1
25898,master,Cars.com,0.5,AWS,Lille,0
14529,phd,Ball Aerospace,3.5,Kafka,Paris,0
31589,master,AB Sciex Pte,3.5,Teradata,Lille,3
39870,master,Ball Aerospace,2.5,R,Lille,2
180,master,Intercontinental Exchange,1.5,Matlab,Paris,2
15112,phd,Eaton Vance,1.5,SQL,Rennes,2
35161,master,KPMG,2.5,Python,Toulouse,1
15984,master,The Home Depot,1.5,Python,Toulouse,3
42719,msc,Ball Aerospace,0.5,machine learning,Lyon,2
29673,master,Ball Aerospace,3.5,machine learning,Paris,3
43335,bachelor,Ball Aerospace,0.5,Java,Paris,0
4736,bachelor,"Bombfell, Inc.",7.0,Excel,Paris,2
5935,master,Vertex,0.5,GNU,Bordeaux,1
39646,master,NYU Langone Health,1.5,C++,Lyon,2
24778,master,Accenture,1.5,Excel,Toulouse,2
39992,master,Ball Aerospace,0.5,Kibana,Nice,1
30877,bachelor,Ball Aerospace,0.0,Java,Toulouse,0
36376,no diploma,SalesLoft,2.5,Java,Paris,0
36290,master,Ball Aerospace,0.5,Machine learning,Paris,3
36092,master,Ball Aerospace,2.5,Python,Lyon,2
41574,phd,Ball Aerospace,2.5,Python,Toulouse,2
37615,master,The University of Chicago,3.5,Elasticsearch,Lille,1
19327,phd,SpotHero,2.0,Docker,Marseille,1
8199,no diploma,Staffing Advisors,1.0,Python,Toulouse,2
33690,master,Ropes & Gray,3.0,Excel,Lyon,3
10415,bachelor,Ball Aerospace,12.0,Cassandra,Lille,1
40496,msc,Ball Aerospace,3.5,scikit-learn,Paris,3
9822,phd,Partners HealthCare(PHS),2.0,R,Toulouse,2
4194,phd,University of Texas at Austin,2.0,NoSQL,Lyon,2
4174,no diploma,Massachusetts General Hospital(MGH),1.5,Java,Paris,0
15266,master,Ball Aerospace,1.5,Python,Toulon,0
12853,no diploma,The Coca-Cola Company,15.0,C,Toulouse,0
1511,no diploma,Ball Aerospace,1.5,HBASE,Rennes,1
27145,phd,Harvard University,2.5,Hive,Lyon,3
16853,master,Nielsen,1.5,VBA,Bordeaux,2
20025,msc,KPMG,1.5,Python,Bordeaux,3
40879,no diploma,VHB,1.0,GNU,Paris,1
24934,master,The Rockefeller University,0.0,Python,Paris,2
22241,master,Biogen,1.0,MongoDB,Marseille,2
12081,phd,23andMe,1.5,Matlab,Toulouse,2
28863,master,Allianz Global Corporate & Specialty,1.5,Kibana,Lyon,1
11094,phd,Klein Hersh International,3.0,SQL,Paris,2
16055,master,Amgen,2.5,machine learning,Marseille,2
19713,phd,AFL-CIO,2.5,Python,Toulouse,1
11656,msc,AHA American Hospital Association,2.5,Python,Bordeaux,1
39416,bachelor,University of Colorado,4.0,SQL,Paris,3
31689,master,QuantumBlack,3.0,Teradata,Montpellier,2
13182,master,Ball Aerospace,0.5,C,Lyon,2
16044,phd,Rubius Therapeutics,2.5,R,Paris,2
1558,msc,J.E. Ranta Associates,1.0,R,Paris,2
31634,master,Ball Aerospace,0.5,Python,Rennes,0
1490,msc,Wayfair,1.0,C,Lyon,2
39392,bachelor,Ball Aerospace,1.0,AWS,Marseille,0
13463,phd,Broad Institute,1.5,machine learning,Paris,2
11879,bachelor,The Aerospace Corporation,2.0,R,Toulouse,2
16332,master,Ball Aerospace,2.0,VBA,Paris,2
21805,master,Ball Aerospace,1.0,Linux,Rouen,1
1113,bachelor,Pearson,3.5,Linux,Rennes,1
32783,master,Slalom Consulting,5.0,Java,Lille,0
23554,bachelor,CACI,1.5,HDFS,Marseille,1
36611,phd,Springer Nature,7.0,Deep learning,Paris,2
11574,phd,Gallup,1.5,Hadoop,Strasbourg,2
4523,bachelor,Jobspring Partners,1.5,Docker,Toulouse,1
39034,msc,Ball Aerospace,3.5,SQL,Rennes,2
37701,phd,Ball Aerospace,3.5,Hive,Rennes,3
15260,master,Twitter,1.0,Hive,Rouen,0
14523,master,Verizon,0.5,C,Rennes,2
41037,master,Sarepta Therapeutics,0.5,R,Rouen,2
42150,bachelor,Ball Aerospace,3.5,Elasticsearch,Marseille,0
23799,msc,Manulife Financial,0.5,SPSS,Toulouse,2
40755,msc,Charles River Analytics,3.5,R,Rennes,2
28351,phd,Ball Aerospace,4.0,SQL,Strasbourg,2
33775,phd,Vertex,0.5,Big data,Paris,2
38602,master,Amazon.com,3.0,Spark,Lyon,2
13128,master,Schireson,3.0,Tensorflow,Marseille,2
7208,no diploma,Ball Aerospace,1.5,HDFS,Lyon,1
24295,master,Ball Aerospace,0.0,Tensorflow,Nantes,2
36773,msc,Burns & McDonnell,0.5,AWS,Paris,0
37557,msc,Akuna Capital,1.5,GNU,Strasbourg,1
2772,master,Ball Aerospace,1.5,Tensorflow,Paris,2
21115,no diploma,Anaconda,1.5,R,Paris,2
34814,master,BlackLocus,2.0,SQL,Paris,3
28470,master,Vertex Pharmaceuticals,3.5,Hadoop,Paris,1
39532,phd,Advanced Sciences and Technologies (AS&T),2.5,Spark,Strasbourg,2
4801,bachelor,Ball Aerospace,1.5,Hadoop,Nice,1
13247,bachelor,Dau International LLC,1.5,MongoDB,Marseille,0
35859,bachelor,Darwin Recruitment,1.5,Microsoft Azure,Montpellier,2
19627,phd,Ball Aerospace,3.0,Python,Marseille,2
42258,bachelor,QuantumBlack,1.5,Elasticsearch,Montpellier,0
30751,msc,Beth Israel Deaconess Medical Center,1.0,Python,Lyon,3
20184,master,Banks Environmental Data,3.5,Matplotlib,Lille,3
9155,phd,CRISPR THERAPEUTICS,2.5,SQL,Strasbourg,2
13929,no diploma,Pluralsight,1.5,Linux,Lyon,1
41983,phd,Draper,3.5,AI,Paris,2
28797,master,Coursera,0.5,R,Lyon,2
22014,phd,23andMe,2.0,Python,Marseille,2
12823,master,Dremio,1.0,Microsoft Azure,Lyon,2
31471,msc,University of Texas at Austin,3.5,SQL,Bordeaux,3
41843,phd,Wood,2.5,Excel,Paris,2
2059,no diploma,Emory University,1.5,Kafka,Lyon,0
7839,phd,Charles River Analytics,1.5,Excel,Nantes,2
23967,master,Ball Aerospace,17.0,Python,Paris,3
5209,no diploma,Ball Aerospace,5.0,Linux,Paris,0
906,phd,Omega Therapeutics,1.0,Python,Rennes,2
9104,master,Manulife,1.5,Kibana,Rouen,1
24219,phd,Ball Aerospace,3.0,R,Rouen,2
15415,no diploma,McKinsey & Company,0.5,NoSQL,Bordeaux,0
36137,master,Jacobs,1.5,Python,Paris,2
41952,msc,Ball Aerospace,2.0,Microsoft Azure,Rouen,2
3916,master,Ball Aerospace,3.5,PostgreSQL,Rennes,1
37747,no diploma,"Pandora Media, Inc.",5.0,NoSQ,Lyon,1
25701,bsc,Ball Aerospace,3.5,Windows,Marseille,0
8072,phd,Ball Aerospace,2.5,Python,Lyon,2
30333,bachelor,Ball Aerospace,3.0,Python,Marseille,3
17819,master,Parsons,4.0,MongoDB,Paris,0
18593,msc,Nielsen,1.5,SQL,Strasbourg,0
40713,msc,"Carters, Inc",6.0,Hadoop,Marseille,0
37165,phd,Amgen,1.0,C++,Rouen,2
28477,no diploma,Ball Aerospace,11.0,Hadoop,Toulouse,0
10012,phd,Hearts and Science,5.0,Tensorflow,Rouen,2
22380,phd,AECOM,1.5,AWS,Strasbourg,0
15847,phd,University of Texas at Austin,6.0,numpy,Lille,2
2345,msc,Broad Institute,2.5,Python,Toulouse,2
36005,master,Bristol-Myers Squibb,3.5,Python,Marseille,2
27245,master,Ball Aerospace,3.5,Vertica,Paris,0
35114,master,Schireson,1.5,Python,Lyon,2
16124,no diploma,Ball Aerospace,3.5,Java,Paris,1
31742,msc,Cogito Corporation,1.5,Docker,Lille,0
9693,msc,Ball Aerospace,0.0,HDFS,Marseille,1
37168,msc,Vertex,4.0,Spark,Paris,1
5419,phd,Ball Aerospace,1.5,Tensorflow,Lyon,2
41006,master,Ball Aerospace,1.5,machine learning,Lyon,2
16240,msc,Ball Aerospace,2.0,Matlab,Bordeaux,2
41731,phd,Compass Therapeutics LLC,3.0,Python,Nice,2
38172,phd,Ball Aerospace,2.5,Teradata,Rennes,2
37833,phd,Ball Aerospace,3.0,Scala,Lille,1
5157,msc,ICF,2.5,SQL,Toulouse,3
35439,msc,Ball Aerospace,0.5,R,Paris,2
14539,phd,"Anthem, Inc.",1.5,Machine learning,Toulouse,2
20783,master,Cognitive Scale,4.0,R,Marseille,3
9885,bachelor,Ipsos North America,3.0,Hadoop,Grenoble,2
20602,master,Georgia Tech Research Institute,1.0,SQL,Paris,2
7853,bachelor,Ball Aerospace,2.5,Matlab,Paris,3
35351,msc,Amazon.com,3.0,Excel,Paris,2
17430,no diploma,Jacobs,0.0,Linux,Marseille,1
31717,master,NYP/Weill Cornell Medical Center,2.5,Excel,Lyon,2
2563,master,Ball Aerospace,3.0,Excel,Lyon,3
26408,master,Dyson,0.0,Java,Nantes,1
43379,master,Relus Cloud,17.0,R,Lyon,3
6993,msc,Ball Aerospace,3.5,Spark,Paris,3
42149,bachelor,Ball Aerospace,3.5,AWS,Marseille,0
6282,msc,GroundTruth,3.0,Matlab,Nantes,2
8081,phd,Ball Aerospace,6.0,PIG,Lyon,1
8980,phd,AMERICAN CANCER SOCIETY,1.5,Kibana,Lille,0
37319,bachelor,Boston Children's Hospital,4.0,Python,Lyon,0
16761,bachelor,Ball Aerospace,1.0,Python,Marseille,0
39401,no diploma,AMERICAN CANCER SOCIETY,3.5,Java,Toulouse,2
41193,master,Harnham,3.0,PySpark,Paris,2
13545,no diploma,Ball Aerospace,2.5,HDFS,Strasbourg,1
13109,bachelor,Ball Aerospace,0.0,R,Lyon,2
8477,bsc,American Environmental Assessment,1.5,scikit-learn,Paris,2
2426,master,Analytic Recruiting,6.0,MongoDB,Lyon,1
18586,master,Autodesk,1.5,Pycharm,Marseille,2
31049,bsc,Pfizer Inc.,1.5,Python,Lille,2
6236,phd,Ball Aerospace,1.5,Teradata,Paris,2
2836,bachelor,"The Cadmus Group, Inc.",0.0,Python,Lille,1
30837,bachelor,Crain Communications,2.0,MongoDB,Toulouse,0
4679,master,Avanade,3.5,Java,Marseille,0
27811,msc,Brigham & Women's Hospital(BWH),1.5,Docker,Paris,1
29170,phd,Ball Aerospace,1.0,R,Toulouse,2
28847,msc,Netflix,1.0,Hadoop,Lyon,1
3872,master,Liberty Mutual,0.5,Java,Rouen,1
41177,msc,Ball Aerospace,3.0,R,Marseille,3
32372,bachelor,Ball Aerospace,3.5,Big data,Lyon,3
38934,mastere,CDK Global,0.0,SQL,Toulouse,2
12758,no diploma,Darwin Recruitment,6.0,MariaDB,Rennes,1
4594,master,"Miragen Therapeutics, Inc.",0.0,Vertica,Marseille,0
12800,master,Ball Aerospace,7.0,Hadoop,Lyon,0
34467,msc,"Precision Systems, Inc.",2.5,PIG,Rouen,1
13321,msc,Ball Aerospace,1.5,SQL,Lyon,2
8958,master,"Choate, Hall & Stewart LLP",1.5,Python,Toulouse,2
2659,no diploma,Ball Aerospace,3.0,SAS,Lille,2
1900,phd,Kleinfelder,3.0,GNU,Marseille,1
41316,phd,Ball Aerospace,4.0,SQL,Nantes,3
30433,master,Amazon.com,2.5,Python,Rouen,2
34389,bachelor,Vertex Pharmaceuticals,3.5,MongoDB,Paris,0
14637,master,"Advanced Micro Devices, Inc.",2.5,Python,Paris,3
34790,msc,Anokion,2.0,Python,Strasbourg,2
15951,msc,Ball Aerospace,2.0,SQL,Marseille,2
33879,master,Alnylam,1.0,Tensorflow,Toulon,2
20747,master,Cherokee Nation Businesses,0.5,R,Lyon,2
8004,master,Civis Analytics,3.5,Docker,Bordeaux,0
20573,master,Twitter,15.0,Hadoop,Marseille,1
43055,phd,Ball Aerospace,0.5,Python,Lille,3
33403,phd,Solving IT,3.0,Hadoop,Marseille,0
43308,master,Kleinfelder,0.0,R,Paris,2
17209,master,Ball Aerospace,1.0,Python,Paris,2
668,msc,FiscalNote,1.5,Hive,Marseille,0
9344,phd,Legendary Applied Analytics,0.0,Scikit-learn,Lyon,3
29832,bachelor,Ball Aerospace,2.0,R,Lille,2
35879,master,NVIDIA,5.0,HDFS,Paris,1
30885,no diploma,Ball Aerospace,1.5,Python,Lyon,0
14508,master,Ball Aerospace,5.0,Python,Lille,1
41522,msc,Ball Aerospace,5.0,Microsoft Azure,Paris,3
14677,master,General Electric,1.0,Java,Lille,1
20512,msc,Ball Aerospace,1.5,R,Bordeaux,2
14922,no diploma,Ball Aerospace,5.0,Hive,Marseille,0
43389,bachelor,Brigham & Women's Hospital(BWH),0.5,Python,Paris,2
39097,master,Golin,2.0,Machine learning,Paris,2
9681,no diploma,Ball Aerospace,12.0,Vertica,Toulouse,0
35129,phd,KPMG,2.5,Spark,Rouen,1
38998,master,Blueprint Medicines,1.5,Python,Toulouse,2
21788,master,Ball Aerospace,0.5,Python,Strasbourg,2
1305,phd,E*TRADE FINANCIAL,1.0,SPSS,Paris,2
13249,bachelor,Dau International LLC,1.5,AWS,Marseille,0
3060,phd,SiriusXM,0.0,Python,Toulouse,2
9394,phd,Foghorn Systems,2.0,Python,Lyon,2
14190,bachelor,Ball Aerospace,4.0,Hadoop,Lyon,0
19983,phd,Cogen Therapeutics,0.5,R,Paris,2
20193,no diploma,Ball Aerospace,2.0,Docker,Marseille,0
23779,phd,The Nerdery,0.0,C++,Lyon,2
29873,no diploma,Vertex,1.5,SQL,Paris,3
4731,msc,Chadwick Martin Bailey,3.0,Big data,Marseille,3
13203,msc,Harnham,0.5,MongoDB,Bordeaux,1
35689,phd,PARTNERSHIP for PUBLIC SERVICE,1.5,Tensorflow,Lyon,2
34812,master,BlackLocus,2.0,Hadoop,Paris,3
13765,phd,Twitter,0.5,Deep learning,Paris,2
16409,phd,Leidos,1.5,machine learning,Nice,2
20009,msc,Ball Aerospace,8.0,Pyspark,Lyon,3
26337,phd,Tempus,2.5,SQL,Bordeaux,2
30013,master,Clarity Insights,0.5,machine learning,Paris,2
24211,bachelor,Lux Research Inc,5.0,Excel,Nantes,3
26628,bachelor,Jobspring Partners,1.5,AI,Marseille,2
7393,phd,Ball Aerospace,2.0,Big data,Paris,2
24985,bachelor,Natera,5.0,Python,Marseille,0
11163,phd,Payette Group,3.5,Python,Marseille,2
19028,bachelor,Heed Foods,0.0,R,Marseille,2
35368,master,Ball Aerospace,2.5,Pycharm,Toulouse,3
6250,phd,Tempus,1.5,Python,Toulouse,2
7737,master,Broad Institute,7.0,R,Toulon,2
14039,master,Vertex Pharmaceuticals,3.0,Ruby,Rouen,1
39096,master,Golin,2.0,Python,Paris,2
20807,master,Ball Aerospace,1.5,Excel,Bordeaux,2
29662,bachelor,Ball Aerospace,8.0,Spark,Rouen,0
3034,phd,ITStaff Technical Resources,4.0,numpy,Marseille,2
28092,phd,"Quadratic Systems, Inc.",3.0,Machine learning,Marseille,2
14595,master,Ball Aerospace,2.5,Spark,Lyon,0
36352,master,Ball Aerospace,1.5,MariaDB,Rouen,1
43321,master,Klein Hersh International,1.0,ORACLE,Lille,1
22670,master,Qeexo,2.0,SPSS,Paris,2
19641,master,Ball Aerospace,2.0,Python,Rennes,2
11385,phd,Cedars-Sinai,2.0,scikit-learn,Grenoble,2
18954,phd,HireMinds,1.5,Spark,Lyon,2
37061,phd,Broad Institute,1.5,VBA,Nantes,2
11755,master,Ball Aerospace,3.5,SPSS,Rennes,2
1994,no diploma,DataRobot,4.0,MariaDB,Nice,1
11128,master,General Electric,2.5,SAS,Lyon,3
5736,master,GreenSky,3.5,Python,Lyon,3
24243,phd,Initiative for a Competitive Inner City (ICIC),3.0,C++,Lyon,2
4465,master,true[x],1.5,C++,Marseille,2
17178,master,Broad Institute,1.5,Scoring,Bordeaux,2
42742,msc,Ball Aerospace,0.5,Python,Bordeaux,2
34860,phd,John Leonard,0.0,Python,Lyon,3
24267,msc,Microsoft,2.0,Excel,Rouen,2
10861,msc,Google,1.0,R,Lille,2
39496,master,USC,3.5,SAS,Lille,2
24506,phd,Intercontinental Exchange,2.5,SQL,Rennes,2
3604,master,Ball Aerospace,1.5,R,Nantes,2
12019,master,Specific Diagnostics,2.5,SPSS,Toulouse,2
15617,phd,Ball Aerospace,6.0,R,Lyon,3
37412,master,Lighthouse Lab Services,7.0,SAS,Bordeaux,3
35251,master,Ball Aerospace,1.0,R,Marseille,2
27905,no diploma,Schireson,0.5,Tableau,Marseille,0
6279,no diploma,Dremio,1.5,Java,Paris,1
21615,msc,Ball Aerospace,3.5,MongoDB,Toulouse,1
22485,master,Ball Aerospace,5.0,Spark,Marseille,3
